soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
916,100,1895,99,3.96,140,3,19.55,984.24,244.35
922,100,1873,98,3.92,127,3,19.57,984.24,244.42
949,100,1838,96,3.84,144,3,19.58,984.22,244.56
941,100,1782,93,3.72,134,3,19.61,984.25,244.29
941,100,1781,93,3.72,128,3,19.62,984.23,244.49
943,100,1719,90,3.6,121,2,19.64,984.22,244.52
951,100,1709,89,3.56,130,3,19.66,984.25,244.28
944,100,1710,90,3.6,128,3,19.67,984.21,244.6
954,100,1698,89,3.56,109,2,19.7,984.24,244.37
912,100,1679,88,3.52,121,2,19.72,984.29,244.04
949,100,1647,86,3.44,118,2,19.74,984.27,244.14
941,100,1662,87,3.48,125,3,19.74,984.26,244.23
919,100,1680,88,3.52,131,3,19.77,984.29,243.95
961,100,1671,87,3.48,124,3,19.78,984.27,244.15
951,100,1663,87,3.48,116,2,19.79,984.25,244.29
965,100,1648,86,3.44,128,3,19.8,984.27,244.14
976,100,1677,88,3.52,133,3,19.81,984.24,244.41
930,100,1664,87,3.48,145,3,19.82,984.23,244.43
941,100,1643,86,3.44,145,3,19.83,984.26,244.21
960,100,1630,85,3.4,134,3,19.85,984.27,244.11
933,100,1637,86,3.44,144,3,19.86,984.26,244.24
955,100,1636,86,3.44,129,3,19.87,984.22,244.52
917,100,1641,86,3.44,144,3,19.88,984.21,244.64
943,100,1680,88,3.52,128,3,19.9,984.2,244.71
926,100,1603,84,3.36,138,3,19.91,984.23,244.43
935,100,1622,85,3.4,141,3,19.92,984.2,244.75
933,100,1616,85,3.4,125,3,19.93,984.22,244.51
971,100,1626,85,3.4,137,3,19.94,984.19,244.77
931,100,1674,88,3.52,144,3,19.95,984.19,244.84
