soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
974,100,2579,100,4.0,240,5,17.3,984.26,244.22
976,100,2545,100,4.0,218,5,17.32,984.27,244.13
985,100,2533,100,4.0,257,6,17.34,984.26,244.21
961,100,2547,100,4.0,219,5,17.37,984.27,244.14
926,100,2608,100,4.0,140,3,17.4,984.23,244.48
949,100,2470,100,4.0,146,3,17.45,984.29,243.94
929,100,2388,100,4.0,153,3,17.46,984.28,244.0
927,100,2320,100,4.0,150,3,17.45,984.3,243.91
943,100,2341,100,4.0,186,4,17.48,984.29,243.91
937,100,2300,100,4.0,150,3,17.51,984.27,244.11
954,100,2285,100,4.0,177,4,17.53,984.24,244.36
975,100,2265,100,4.0,196,4,17.55,984.27,244.15
1626,85,2254,100,4.0,208,5,17.58,984.28,244.07
1607,85,2238,100,4.0,224,5,17.61,984.25,244.24
1595,86,2185,100,4.0,213,5,17.64,984.25,244.25
1633,85,2507,100,4.0,254,6,17.69,984.26,244.2
1245,98,2642,100,4.0,215,5,17.71,984.24,244.34
1243,98,2609,100,4.0,247,6,17.73,984.2,244.68
1070,100,2627,100,4.0,240,5,17.74,984.24,244.34
982,100,2559,100,4.0,240,5,17.76,984.23,244.48
1010,100,2547,100,4.0,245,5,17.78,984.23,244.47
997,100,2607,100,4.0,236,5,17.76,984.23,244.48
998,100,2559,100,4.0,225,5,17.77,984.23,244.48
1023,100,2545,100,4.0,286,6,17.76,984.26,244.21
1008,100,2534,100,4.0,272,6,17.78,984.25,244.31
1006,100,2542,100,4.0,272,6,17.8,984.26,244.23
1005,100,2530,100,4.0,266,6,17.76,984.22,244.31
1002,100,2242,100,4.0,249,6,17.67,984.26,244.23
1010,100,2218,100,4.0,270,6,17.63,984.25,244.33
