soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
897,100,1535,80,3.2,131,3,20.97,982.03,263.18
895,100,1535,80,3.2,134,3,20.97,982.06,262.99
899,100,1535,80,3.2,127,3,20.98,982.08,262.83
895,100,1535,80,3.2,137,3,20.98,982.03,263.23
896,100,1535,80,3.2,139,3,20.97,982.05,263.09
896,100,1535,80,3.2,135,3,20.97,982.06,262.98
886,100,1519,79,3.16,128,3,20.96,982.04,263.19
899,100,1522,80,3.2,116,2,20.96,982.04,263.13
892,100,1529,80,3.2,136,3,20.96,982.08,262.77
898,100,1535,80,3.2,138,3,20.96,982.06,262.95
899,100,1521,80,3.2,137,3,20.95,982.03,263.23
893,100,1535,80,3.2,130,3,20.95,982.07,262.93
896,100,1535,80,3.2,139,3,20.95,982.08,262.84
898,100,1535,80,3.2,128,3,20.95,982.03,263.24
898,100,1519,79,3.16,139,3,20.96,982.08,262.82
897,100,1535,80,3.2,135,3,20.96,982.07,262.86
896,100,1524,80,3.2,126,3,20.97,982.06,263.02
903,100,1535,80,3.2,141,3,20.97,982.07,262.92
895,100,1521,80,3.2,123,3,20.98,982.09,262.7
896,100,1524,80,3.2,143,3,20.95,982.07,262.88
900,100,1534,80,3.2,144,3,20.97,982.1,262.66
893,100,1530,80,3.2,137,3,20.97,982.11,262.59
895,100,1530,80,3.2,147,3,20.98,982.11,262.54
897,100,1528,80,3.2,135,3,20.97,982.1,262.62
899,100,1535,80,3.2,129,3,20.98,982.1,262.69
896,100,1554,81,3.24,140,3,20.97,982.1,262.61
892,100,1534,80,3.2,130,3,20.96,982.08,262.84
893,100,1535,80,3.2,128,3,20.96,982.11,262.52
892,100,1535,80,3.2,137,3,20.96,982.1,262.64
893,100,1533,80,3.2,128,3,20.96,982.08,262.81
897,100,1535,80,3.2,144,3,20.97,982.09,262.76
891,100,1552,81,3.24,125,3,20.97,982.06,262.98
897,100,1535,80,3.2,132,3,20.97,982.09,262.72
887,100,1554,81,3.24,130,3,20.97,982.08,262.84
891,100,1535,80,3.2,130,3,20.96,982.13,262.41
897,100,1531,80,3.2,139,3,20.91,982.05,263.06
897,100,1557,81,3.24,130,3,20.91,982.07,262.9
886,100,1535,80,3.2,139,3,20.91,982.07,262.9
898,100,1554,81,3.24,138,3,20.92,982.07,262.88
895,100,1535,80,3.2,131,3,20.93,982.11,262.59
893,100,1535,80,3.2,134,3,20.91,982.09,262.74
886,100,1556,81,3.24,133,3,20.9,982.08,262.83
895,100,1535,80,3.2,139,3,20.91,982.09,262.73
892,100,1535,80,3.2,124,3,20.92,982.1,262.67
889,100,1557,81,3.24,133,3,20.91,982.07,262.92
885,100,1535,80,3.2,137,3,20.9,982.08,262.82
895,100,1552,81,3.24,135,3,20.89,982.04,263.13
884,100,1532,80,3.2,148,3,20.87,982.05,263.07
896,100,1570,82,3.28,145,3,20.88,982.07,262.93
894,100,1531,80,3.2,142,3,20.89,982.09,262.68
891,100,1527,80,3.2,134,3,20.89,982.06,262.94
890,100,1553,81,3.24,132,3,20.89,982.11,262.54
881,100,1535,80,3.2,147,3,20.89,982.11,262.55
893,100,1535,80,3.2,139,3,20.89,982.1,262.61
891,100,1535,80,3.2,134,3,20.87,982.05,263.05
881,100,1527,80,3.2,131,3,20.87,982.11,262.57
896,100,1535,80,3.2,144,3,20.86,982.08,262.8
888,100,1553,81,3.24,141,3,20.85,982.09,262.73
887,100,1552,81,3.24,128,3,20.86,982.1,262.66
891,100,1535,80,3.2,147,3,20.86,982.13,262.39
892,100,1533,80,3.2,146,3,20.85,982.08,262.83
885,100,1532,80,3.2,130,3,20.84,982.06,262.96
885,100,1558,82,3.28,135,3,20.84,982.1,262.63
878,100,1535,80,3.2,141,3,20.85,982.1,262.61
890,100,1559,82,3.28,133,3,20.83,982.14,262.3
889,100,1531,80,3.2,130,3,20.83,982.08,262.8
891,100,1557,81,3.24,138,3,20.81,982.06,263.01
881,100,1557,81,3.24,134,3,20.8,982.06,262.98
880,100,1565,82,3.28,138,3,20.78,982.06,262.94
889,100,1535,80,3.2,143,3,20.78,982.05,263.05
886,100,1534,80,3.2,132,3,20.78,982.05,263.1
881,100,1535,80,3.2,130,3,20.78,982.05,263.07
894,100,1535,80,3.2,139,3,20.79,982.07,262.89
882,100,1535,80,3.2,128,3,20.78,982.07,262.9
887,100,1562,82,3.28,123,3,20.77,982.03,263.27
882,100,1557,81,3.24,138,3,20.78,982.05,263.09
894,100,1535,80,3.2,138,3,20.79,982.1,262.6
892,100,1535,80,3.2,147,3,20.79,982.05,263.02
885,100,1535,80,3.2,123,3,20.79,982.09,262.7
883,100,1535,80,3.2,133,3,20.8,982.05,263.08
886,100,1553,81,3.24,134,3,20.8,982.07,262.86
885,100,1535,80,3.2,138,3,20.81,982.08,262.8
887,100,1554,81,3.24,131,3,20.8,982.18,261.98
888,100,1554,81,3.24,130,3,20.8,982.21,261.71
881,100,1535,80,3.2,134,3,20.8,982.08,262.8
889,100,1570,82,3.28,143,3,20.76,982.1,262.66
883,100,1535,80,3.2,128,3,20.75,982.07,262.9
894,100,1535,80,3.2,134,3,20.74,982.05,263.03
881,100,1567,82,3.28,135,3,20.74,982.07,262.91
890,100,1535,80,3.2,134,3,20.75,982.1,262.67
892,100,1562,82,3.28,143,3,20.74,982.09,262.76
893,100,1535,80,3.2,144,3,20.76,982.18,261.93
895,100,1561,82,3.28,129,3,20.76,982.15,262.21
893,100,1569,82,3.28,128,3,20.76,982.13,262.39
880,100,1565,82,3.28,144,3,20.76,982.15,262.25
882,100,1566,82,3.28,123,3,20.76,982.06,262.95
895,100,1553,81,3.24,134,3,20.76,982.1,262.59
880,100,1535,80,3.2,132,3,20.77,982.16,262.4
888,100,1562,82,3.28,138,3,20.76,982.11,262.55
887,100,1535,80,3.2,135,3,20.75,982.15,262.22
896,100,1555,81,3.24,138,3,20.72,982.12,262.46
886,100,1535,80,3.2,124,3,20.73,982.13,262.41
886,100,1567,82,3.28,145,3,20.73,982.12,262.45
887,100,1535,80,3.2,138,3,20.73,982.1,262.66
890,100,1535,80,3.2,143,3,20.72,982.14,262.33
880,100,1561,82,3.28,140,3,20.72,982.15,262.19
890,100,1535,80,3.2,149,3,20.7,982.11,262.51
885,100,1535,80,3.2,134,3,20.7,982.13,262.39
880,100,1558,82,3.28,129,3,20.7,982.09,262.72
880,100,1555,81,3.24,138,3,20.7,982.16,262.14
881,100,1571,82,3.28,134,3,20.7,982.4,260.05
883,100,1569,82,3.28,139,3,20.71,982.11,262.45
887,100,1535,80,3.2,134,3,20.71,982.13,262.38
887,100,1572,82,3.28,134,3,20.71,982.13,262.39
886,100,1568,82,3.28,141,3,20.72,982.12,262.43
896,100,1557,81,3.24,143,3,20.72,982.14,262.32
885,100,1535,80,3.2,144,3,20.73,982.14,262.33
883,100,1561,82,3.28,131,3,20.72,982.14,262.32
889,100,1559,82,3.28,144,3,20.72,982.15,262.23
884,100,1554,81,3.24,125,3,20.71,982.18,261.98
887,100,1570,82,3.28,144,3,20.7,982.16,262.11
881,100,1564,82,3.28,128,3,20.7,982.18,261.94
886,100,1579,83,3.32,128,3,20.68,982.16,262.09
882,100,1554,81,3.24,146,3,20.68,982.15,262.23
880,100,1535,80,3.2,144,3,20.68,982.19,261.89
890,100,1557,81,3.24,133,3,20.64,982.34,260.62
893,100,1535,80,3.2,134,3,20.65,982.39,260.16
883,100,1571,82,3.28,126,3,20.64,982.25,261.36
885,100,1535,80,3.2,131,3,20.63,982.18,261.99
881,100,1569,82,3.28,137,3,20.61,982.12,262.43
880,100,1566,82,3.28,134,3,20.62,982.15,262.24
891,100,1572,82,3.28,144,3,20.6,982.1,262.6
880,100,1574,82,3.28,139,3,20.59,982.11,262.52
886,100,1565,82,3.28,138,3,20.56,982.12,262.5
880,100,1535,80,3.2,135,3,20.55,982.1,262.64
880,100,1559,82,3.28,133,3,20.55,982.1,262.61
869,100,1591,83,3.32,128,3,20.55,982.11,262.56
890,100,1694,89,3.56,147,3,20.55,982.08,262.83
922,100,1648,86,3.44,137,3,20.57,982.1,262.65
916,100,1652,86,3.44,144,3,20.57,982.13,262.39
933,100,1655,87,3.48,147,3,20.57,982.13,262.4
912,100,1632,85,3.4,147,3,20.57,982.12,262.48
892,100,1588,83,3.32,148,3,20.56,982.12,262.48
883,100,1579,83,3.32,128,3,20.55,982.1,262.62
883,100,1600,84,3.36,138,3,20.55,982.12,262.49
896,100,1584,83,3.32,144,3,20.55,982.09,262.7
886,100,1562,82,3.28,141,3,20.54,982.09,262.76
885,100,1585,83,3.32,148,3,20.52,982.1,262.64
896,100,1581,83,3.32,143,3,20.53,982.13,262.4
