soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
917,100,2379,100,4.0,170,4,21.56,983.54,250.31
923,100,2386,100,4.0,155,3,21.55,983.45,251.1
925,100,2388,100,4.0,154,3,21.56,983.47,250.97
925,100,2411,100,4.0,154,3,21.56,983.43,251.29
916,100,2395,100,4.0,144,3,21.56,983.43,251.29
920,100,2416,100,4.0,176,4,21.56,983.41,251.45
919,100,2389,100,4.0,150,3,21.57,983.45,251.12
923,100,2394,100,4.0,161,3,21.56,983.44,251.2
932,100,2419,100,4.0,176,4,21.56,983.42,251.17
913,100,2411,100,4.0,151,3,21.56,983.42,251.33
915,100,2407,100,4.0,160,3,21.55,983.44,251.16
914,100,2417,100,4.0,160,3,21.55,983.42,251.39
921,100,2428,100,4.0,156,3,21.56,983.44,251.16
928,100,2423,100,4.0,176,4,21.56,983.46,251.0
915,100,2416,100,4.0,159,3,21.56,983.46,251.01
918,100,2403,100,4.0,140,3,21.56,983.44,251.24
919,100,2350,100,4.0,166,4,21.59,983.45,251.11
912,100,2363,100,4.0,166,4,21.58,983.45,251.12
923,100,2357,100,4.0,159,3,21.57,983.46,251.05
927,100,2447,100,4.0,157,3,21.57,983.44,251.3
916,100,2499,100,4.0,152,3,21.57,983.44,251.18
921,100,2512,100,4.0,159,3,21.57,983.47,250.95
909,100,2521,100,4.0,160,3,21.57,983.47,250.95
913,100,2445,100,4.0,156,3,21.58,983.51,250.56
914,100,2464,100,4.0,155,3,21.6,983.51,250.56
922,100,2487,100,4.0,138,3,21.59,983.5,250.71
919,100,2494,100,4.0,167,4,21.59,983.53,250.47
915,100,2471,100,4.0,158,3,21.61,983.45,251.09
919,100,2497,100,4.0,141,3,21.62,983.5,250.72
920,100,2484,100,4.0,143,3,21.62,983.48,250.93
917,100,2471,100,4.0,145,3,21.64,983.46,251.01
914,100,2494,100,4.0,143,3,21.65,983.48,250.84
923,100,2499,100,4.0,147,3,21.66,983.47,250.9
925,100,2468,100,4.0,155,3,21.66,983.47,250.98
912,100,2485,100,4.0,156,3,21.68,983.49,250.81
927,100,2480,100,4.0,143,3,21.68,983.44,251.21
919,100,2487,100,4.0,144,3,21.68,983.49,250.8
925,100,2466,100,4.0,140,3,21.66,983.46,250.99
918,100,2480,100,4.0,139,3,21.65,983.47,250.92
918,100,2477,100,4.0,145,3,21.65,983.41,251.49
917,100,2465,100,4.0,154,3,21.65,983.44,251.2
919,100,2463,100,4.0,144,3,21.64,983.47,250.97
926,100,2440,100,4.0,164,4,21.64,983.44,251.21
914,100,2449,100,4.0,163,3,21.64,983.37,251.76
923,100,2461,100,4.0,143,3,21.66,983.44,251.22
914,100,2443,100,4.0,160,3,21.64,983.43,251.32
913,100,2447,100,4.0,143,3,21.64,983.38,251.73
913,100,2448,100,4.0,162,3,21.63,983.36,251.9
915,100,2448,100,4.0,170,4,21.63,983.39,251.66
914,100,2454,100,4.0,154,3,21.65,983.41,251.49
923,100,2471,100,4.0,168,4,21.65,983.39,251.62
925,100,2461,100,4.0,147,3,21.65,983.43,251.3
927,100,2451,100,4.0,161,3,21.65,983.44,251.05
921,100,2455,100,4.0,161,3,21.66,983.38,251.74
928,100,2465,100,4.0,166,4,21.67,983.44,251.18
922,100,2479,100,4.0,158,3,21.68,983.43,251.29
917,100,2458,100,4.0,172,4,21.69,983.41,251.46
921,100,2479,100,4.0,164,4,21.7,983.41,251.45
923,100,2478,100,4.0,139,3,21.69,983.37,251.8
922,100,2472,100,4.0,154,3,21.7,983.42,251.4
915,100,2449,100,4.0,154,3,21.7,983.41,251.49
916,100,2448,100,4.0,146,3,21.7,983.44,251.17
921,100,2455,100,4.0,150,3,21.7,983.37,251.76
918,100,2477,100,4.0,139,3,21.69,983.41,251.46
922,100,2459,100,4.0,150,3,21.71,983.4,251.53
918,100,2480,100,4.0,154,3,21.71,983.41,251.49
927,100,2455,100,4.0,160,3,21.71,983.4,251.55
919,100,2448,100,4.0,151,3,21.71,983.38,251.73
923,100,2457,100,4.0,147,3,21.72,983.44,251.2
918,100,2463,100,4.0,155,3,21.72,983.43,251.27
917,100,2477,100,4.0,159,3,21.72,983.41,251.47
915,100,2459,100,4.0,144,3,21.73,983.43,251.26
919,100,2495,100,4.0,154,3,21.74,983.42,251.34
921,100,2541,100,4.0,159,3,21.75,983.45,251.13
921,100,2490,100,4.0,146,3,21.76,983.42,251.33
923,100,2528,100,4.0,151,3,21.76,983.42,251.37
918,100,2536,100,4.0,146,3,21.76,983.43,251.27
921,100,2497,100,4.0,144,3,21.76,983.43,251.29
923,100,2490,100,4.0,148,3,21.77,983.43,251.32
915,100,2494,100,4.0,139,3,21.77,983.48,250.88
915,100,2507,100,4.0,149,3,21.75,983.44,251.16
914,100,2505,100,4.0,144,3,21.74,983.47,250.96
914,100,2491,100,4.0,146,3,21.72,983.68,249.12
919,100,2475,100,4.0,147,3,21.72,983.47,250.93
924,100,2487,100,4.0,160,3,21.71,983.41,251.48
913,100,2516,100,4.0,145,3,21.71,983.39,251.64
923,100,2511,100,4.0,161,3,21.7,983.33,252.17
922,100,2530,100,4.0,155,3,21.7,983.45,251.1
915,100,2543,100,4.0,150,3,21.7,983.46,251.05
919,100,2549,100,4.0,159,3,21.7,983.64,249.47
