soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
964,100,2453,100,4.0,122,2,21.77,984.44,242.67
1289,96,2448,100,4.0,190,4,21.52,984.35,243.4
976,100,2445,100,4.0,224,5,21.29,984.33,243.61
978,100,2421,100,4.0,211,5,21.19,984.43,242.78
978,100,2400,100,4.0,208,5,21.0,984.47,242.44
1005,100,2434,100,4.0,208,5,20.83,984.4,242.98
957,100,2404,100,4.0,190,4,20.73,984.39,243.11
954,100,2476,100,4.0,193,4,20.7,984.35,243.46
971,100,2526,100,4.0,188,4,20.64,984.38,243.18
963,100,2471,100,4.0,178,4,20.55,984.37,243.26
967,100,2443,100,4.0,193,4,20.48,984.4,242.98
963,100,2413,100,4.0,194,4,20.41,984.4,243.04
959,100,2384,100,4.0,195,4,20.36,984.4,243.01
963,100,2367,100,4.0,198,4,20.28,984.43,242.78
967,100,2373,100,4.0,183,4,20.21,984.43,242.8
950,100,2329,100,4.0,201,4,20.06,984.43,242.8
959,100,2343,100,4.0,176,4,19.96,984.4,243.05
975,100,2317,100,4.0,202,4,19.88,984.41,242.95
957,100,2287,100,4.0,183,4,19.83,984.4,243.0
963,100,2287,100,4.0,193,4,19.75,984.44,242.78
968,100,2289,100,4.0,192,4,19.7,984.4,243.01
944,100,2284,100,4.0,198,4,19.65,984.4,243.02
954,100,2240,100,4.0,233,5,19.62,984.46,242.46
962,100,2228,100,4.0,211,5,19.57,984.43,242.78
940,100,2176,100,4.0,207,5,19.54,984.48,242.33
939,100,2135,100,4.0,202,4,19.52,984.47,242.38
928,100,2118,100,4.0,195,4,19.5,984.47,242.4
960,100,2125,100,4.0,208,5,19.49,984.45,242.62
958,100,2096,100,4.0,213,5,19.45,984.45,242.55
949,100,2103,100,4.0,202,4,19.4,984.42,242.87
960,100,2067,100,4.0,207,5,19.35,984.41,242.93
950,100,2036,100,4.0,199,4,19.3,984.42,242.81
959,100,1973,100,4.0,208,5,19.28,984.42,242.84
961,100,1920,100,4.0,208,5,19.23,984.45,242.59
960,100,1885,99,3.96,221,5,19.21,984.45,242.62
952,100,1836,96,3.84,208,5,19.2,984.45,242.56
1376,93,1840,96,3.84,213,5,19.18,984.41,242.9
1476,90,1790,94,3.76,203,4,19.16,984.45,242.58
1561,87,1774,93,3.72,199,4,19.16,984.49,242.29
