soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
928,100,2341,100,4.0,9,0,17.64,984.64,240.97
938,100,2293,100,4.0,87,2,17.69,984.5,242.1
933,100,2288,100,4.0,109,2,17.71,984.34,243.51
933,100,2261,100,4.0,131,3,17.75,984.38,243.19
941,100,2299,100,4.0,133,3,17.77,984.4,243.04
928,100,2265,100,4.0,140,3,17.8,984.39,243.11
942,100,2255,100,4.0,139,3,17.83,984.37,243.28
923,100,2247,100,4.0,143,3,17.87,984.42,242.83
944,100,2255,100,4.0,122,2,17.88,984.42,242.83
941,100,2274,100,4.0,139,3,17.91,984.41,242.94
941,100,2285,100,4.0,134,3,17.94,984.39,243.06
941,100,2253,100,4.0,135,3,17.99,984.39,243.08
944,100,2243,100,4.0,128,3,18.02,984.44,242.65
925,100,2245,100,4.0,131,3,18.02,984.43,242.73
945,100,2235,100,4.0,127,3,18.05,984.4,242.99
941,100,2213,100,4.0,126,3,18.09,984.41,242.94
941,100,2211,100,4.0,138,3,18.13,984.43,242.79
944,100,2216,100,4.0,142,3,18.14,984.43,242.8
949,100,2201,100,4.0,127,3,18.14,984.41,242.96
928,100,2185,100,4.0,123,3,18.11,984.36,243.31
937,100,2180,100,4.0,129,3,18.06,984.4,243.01
944,100,2162,100,4.0,131,3,18.05,984.41,242.92
929,100,2127,100,4.0,127,3,18.03,984.39,243.08
950,100,2124,100,4.0,131,3,18.01,984.41,242.89
944,100,2099,100,4.0,113,2,17.99,984.36,243.31
923,100,2096,100,4.0,128,3,17.98,984.4,243.01
944,100,2078,100,4.0,124,3,17.98,984.39,243.06
938,100,2073,100,4.0,139,3,17.99,984.39,243.13
939,100,2039,100,4.0,121,2,17.98,984.4,242.99
938,100,2019,100,4.0,128,3,18.0,984.41,242.9
937,100,1985,100,4.0,129,3,17.99,984.37,243.24
943,100,2013,100,4.0,125,3,17.98,984.39,243.11
944,100,1984,100,4.0,122,2,17.96,984.38,243.19
935,100,1981,100,4.0,124,3,17.95,984.39,243.14
943,100,1945,100,4.0,116,2,17.93,984.37,243.29
939,100,1951,100,4.0,128,3,17.91,984.35,243.45
944,100,1954,100,4.0,121,2,17.91,984.33,243.63
943,100,1926,100,4.0,118,2,17.87,984.34,243.56
933,100,1927,100,4.0,130,3,17.79,984.33,243.63
