soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
912,100,1672,88,3.52,152,3,21.28,983.45,251.1
912,100,1657,87,3.48,157,3,21.28,983.4,251.51
926,100,1657,87,3.48,155,3,21.27,983.41,251.47
912,100,1667,87,3.48,159,3,21.27,983.39,251.6
924,100,1659,87,3.48,150,3,21.27,983.41,251.47
919,100,1658,87,3.48,166,4,21.27,983.41,251.46
912,100,1654,87,3.48,154,3,21.27,983.41,251.43
917,100,1651,86,3.44,166,4,21.28,983.41,251.53
917,100,1655,87,3.48,156,3,21.27,983.4,251.52
927,100,1655,87,3.48,164,4,21.28,983.4,251.58
917,100,1651,86,3.44,156,3,21.26,983.4,251.58
912,100,1669,87,3.48,161,3,21.28,983.47,250.92
915,100,1648,86,3.44,144,3,21.28,983.42,251.4
918,100,1647,86,3.44,158,3,21.27,983.4,251.51
923,100,1664,87,3.48,156,3,21.28,983.4,251.52
911,100,1651,86,3.44,149,3,21.29,983.38,251.7
914,100,1651,86,3.44,145,3,21.28,983.4,251.54
927,100,1666,87,3.48,163,3,21.29,983.41,251.47
912,100,1635,86,3.44,165,4,21.29,983.4,251.51
922,100,1654,87,3.48,149,3,21.29,983.39,251.64
922,100,1652,86,3.44,155,3,21.29,983.41,251.45
916,100,1642,86,3.44,144,3,21.29,983.4,251.56
922,100,1666,87,3.48,129,3,21.29,983.41,251.47
912,100,1659,87,3.48,144,3,21.3,983.41,251.41
918,100,1648,86,3.44,139,3,21.3,983.43,251.27
921,100,1659,87,3.48,148,3,21.31,983.43,251.3
923,100,1652,86,3.44,136,3,21.3,983.42,251.38
912,100,1641,86,3.44,144,3,21.3,983.47,250.97
921,100,1652,86,3.44,151,3,21.3,983.74,248.65
908,100,1643,86,3.44,158,3,21.31,983.69,249.1
927,100,1648,86,3.44,164,4,21.3,983.48,250.85
916,100,1653,87,3.48,146,3,21.31,983.44,251.18
915,100,1648,86,3.44,144,3,21.31,983.46,251.03
920,100,1655,87,3.48,159,3,21.3,983.45,251.14
912,100,1627,85,3.4,160,3,21.3,983.45,251.14
906,100,1654,87,3.48,155,3,21.3,983.43,251.25
912,100,1636,86,3.44,137,3,21.3,983.42,251.39
917,100,1647,86,3.44,157,3,21.3,983.44,251.23
926,100,1643,86,3.44,166,4,21.3,983.42,251.38
913,100,1651,86,3.44,150,3,21.3,983.41,251.44
913,100,1658,87,3.48,151,3,21.3,983.39,251.65
914,100,1652,86,3.44,167,4,21.3,983.38,251.69
929,100,1664,87,3.48,158,3,21.31,983.39,251.63
916,100,1629,85,3.4,144,3,21.31,983.37,251.81
926,100,1637,86,3.44,144,3,21.3,983.56,250.16
913,100,1645,86,3.44,157,3,21.29,983.45,251.09
912,100,1626,85,3.4,146,3,21.28,983.44,251.21
919,100,1643,86,3.44,159,3,21.27,983.45,251.1
919,100,1648,86,3.44,151,3,21.26,983.42,251.4
919,100,1631,85,3.4,163,3,21.25,983.39,251.63
919,100,1661,87,3.48,146,3,21.27,983.44,251.21
921,100,1662,87,3.48,158,3,21.27,983.42,251.33
921,100,1631,85,3.4,161,3,21.25,983.43,251.31
919,100,1639,86,3.44,148,3,21.25,983.45,251.12
915,100,1665,87,3.48,155,3,21.25,983.53,250.47
918,100,1639,86,3.44,150,3,21.25,983.41,251.42
912,100,1647,86,3.44,155,3,21.26,983.43,251.32
921,100,1664,87,3.48,156,3,21.25,983.39,251.61
917,100,1643,86,3.44,156,3,21.25,983.39,251.6
918,100,1628,85,3.4,149,3,21.23,983.57,250.07
912,100,1663,87,3.48,150,3,21.24,983.5,250.65
921,100,1650,86,3.44,155,3,21.24,983.49,250.75
914,100,1651,86,3.44,166,4,21.24,983.48,250.83
912,100,1648,86,3.44,157,3,21.22,983.44,251.17
915,100,1628,85,3.4,145,3,21.23,983.41,251.47
921,100,1638,86,3.44,148,3,21.23,983.43,251.27
912,100,1639,86,3.44,156,3,21.23,983.45,251.09
909,100,1645,86,3.44,151,3,21.24,983.44,251.22
926,100,1651,86,3.44,143,3,21.23,983.43,251.24
912,100,1639,86,3.44,135,3,21.24,983.45,251.09
917,100,1649,86,3.44,146,3,21.24,983.41,251.43
922,100,1646,86,3.44,157,3,21.24,983.44,251.17
915,100,1651,86,3.44,147,3,21.24,983.45,251.12
915,100,1616,85,3.4,147,3,21.22,983.45,251.01
915,100,1648,86,3.44,154,3,21.22,983.46,250.99
922,100,1617,85,3.4,173,4,21.21,983.42,251.35
915,100,1621,85,3.4,147,3,21.21,983.47,250.92
912,100,1636,86,3.44,148,3,21.21,983.46,251.01
915,100,1638,86,3.44,144,3,21.21,983.44,251.21
917,100,1622,85,3.4,146,3,21.21,983.47,250.96
919,100,1639,86,3.44,147,3,21.19,983.47,250.91
916,100,1626,85,3.4,144,3,21.18,983.42,251.26
928,100,1631,85,3.4,154,3,21.18,983.44,251.16
915,100,1635,86,3.44,152,3,21.17,983.48,250.83
916,100,1648,86,3.44,143,3,21.18,983.45,251.11
921,100,1640,86,3.44,163,3,21.16,983.45,251.08
923,100,1638,86,3.44,144,3,21.16,983.43,251.27
912,100,1622,85,3.4,150,3,21.15,983.45,251.07
917,100,1648,86,3.44,146,3,21.15,983.48,250.85
922,100,1618,85,3.4,149,3,21.14,983.44,251.19
917,100,1643,86,3.44,176,4,21.14,983.46,251.01
915,100,1630,85,3.4,165,4,21.14,983.47,250.95
913,100,1636,86,3.44,134,3,21.14,983.42,251.35
921,100,1633,85,3.4,158,3,21.14,983.5,250.7
924,100,1643,86,3.44,139,3,21.14,983.69,249.09
915,100,1619,85,3.4,151,3,21.14,983.54,250.36
912,100,1631,85,3.4,144,3,21.11,983.44,251.2
912,100,1648,86,3.44,138,3,21.1,983.45,251.1
913,100,1648,86,3.44,145,3,21.1,983.42,251.33
912,100,1629,85,3.4,138,3,21.08,983.64,249.52
912,100,1639,86,3.44,162,3,21.08,983.52,250.49
927,100,1645,86,3.44,160,3,21.08,983.52,250.52
921,100,1623,85,3.4,163,3,21.07,983.52,250.53
919,100,1648,86,3.44,158,3,21.06,983.47,250.95
915,100,1647,86,3.44,139,3,21.07,983.45,251.08
917,100,1642,86,3.44,159,3,21.07,983.49,250.75
912,100,1625,85,3.4,150,3,21.08,983.46,251.03
919,100,1649,86,3.44,151,3,21.07,983.47,250.95
915,100,1644,86,3.44,149,3,21.07,983.48,250.86
921,100,1661,87,3.48,151,3,21.07,983.49,250.79
923,100,1650,86,3.44,140,3,21.06,983.47,250.91
921,100,1639,86,3.44,157,3,21.06,983.47,250.94
914,100,1637,86,3.44,144,3,21.04,983.45,251.08
915,100,1633,85,3.4,151,3,21.05,983.48,250.82
923,100,1649,86,3.44,141,3,21.05,983.54,250.33
919,100,1633,85,3.4,137,3,21.05,983.71,248.89
911,100,1648,86,3.44,144,3,21.04,983.54,250.31
912,100,1635,86,3.44,147,3,21.04,983.54,250.35
913,100,1637,86,3.44,146,3,21.04,983.51,250.58
912,100,1636,86,3.44,151,3,21.04,983.47,250.96
919,100,1648,86,3.44,135,3,21.03,983.48,250.9
919,100,1631,85,3.4,150,3,21.02,983.46,251.07
919,100,1639,86,3.44,141,3,21.03,983.46,251.06
