soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
2608,51,0,0,0.0,43,1,20.11,984.39,243.11
2609,51,0,0,0.0,106,2,20.14,984.43,242.73
2559,53,0,0,0.0,135,3,20.17,984.39,243.12
2595,51,0,0,0.0,154,3,20.18,984.41,242.94
2593,51,0,0,0.0,145,3,20.2,984.43,242.77
2606,51,0,0,0.0,145,3,20.22,984.39,243.06
2627,50,0,0,0.0,185,4,20.22,984.42,242.84
2618,51,0,0,0.0,183,4,20.23,984.38,243.15
2621,50,0,0,0.0,173,4,20.24,984.36,243.39
2621,50,0,0,0.0,175,4,20.26,984.36,243.34
2609,51,0,0,0.0,178,4,20.26,984.39,243.1
2624,50,0,0,0.0,201,4,20.27,984.37,243.26
2619,50,2511,100,4.0,229,5,20.29,984.36,243.36
2618,51,2495,100,4.0,245,5,20.32,984.41,242.9
2616,51,2352,100,4.0,268,6,20.32,984.38,243.19
2621,50,2139,100,4.0,262,6,20.34,984.34,243.52
2624,50,1,0,0.0,263,6,20.35,984.36,243.38
2627,50,0,0,0.0,213,5,20.36,984.37,243.31
2631,50,0,0,0.0,222,5,20.36,984.35,243.41
2624,50,0,0,0.0,210,5,20.36,984.38,243.21
2624,50,0,0,0.0,215,5,20.37,984.38,243.22
2634,50,0,0,0.0,223,5,20.36,984.39,243.05
2623,50,0,0,0.0,219,5,20.37,984.38,243.21
2608,51,0,0,0.0,228,5,20.37,984.4,243.02
2622,50,0,0,0.0,219,5,20.37,984.38,243.17
2615,51,0,0,0.0,171,4,20.37,984.41,242.91
2608,51,0,0,0.0,161,3,20.38,984.4,243.03
2610,51,0,0,0.0,159,3,20.39,984.4,243.03
2621,50,0,0,0.0,155,3,20.39,984.38,243.17
2624,50,0,0,0.0,155,3,20.38,984.41,242.89
2605,51,0,0,0.0,160,3,20.38,984.37,243.28
2606,51,0,0,0.0,151,3,20.38,984.37,243.24
2617,51,0,0,0.0,144,3,20.38,984.4,243.05
2599,51,0,0,0.0,153,3,20.38,984.36,243.42
2605,51,0,0,0.0,162,3,20.37,984.36,243.34
2602,51,0,0,0.0,153,3,20.38,984.38,243.15
2614,51,0,0,0.0,151,3,20.38,984.42,242.84
2621,50,0,0,0.0,154,3,20.38,984.39,243.06
2623,50,0,0,0.0,152,3,20.38,984.38,243.22
2613,51,0,0,0.0,147,3,20.38,984.42,242.82
2623,50,0,0,0.0,146,3,20.38,984.39,243.07
2617,51,0,0,0.0,144,3,20.37,984.4,243.04
2611,51,0,0,0.0,144,3,20.38,984.37,243.28
2609,51,0,0,0.0,145,3,20.38,984.38,243.17
