soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
943,100,2110,100,4.0,137,3,17.85,984.33,243.59
923,100,2116,100,4.0,132,3,17.83,984.34,243.55
943,100,2096,100,4.0,139,3,17.83,984.3,243.89
944,100,2122,100,4.0,144,3,17.83,984.32,243.73
923,100,2108,100,4.0,150,3,17.83,984.32,243.74
942,100,2101,100,4.0,144,3,17.81,984.29,243.98
941,100,2098,100,4.0,143,3,17.82,984.28,244.08
944,100,2075,100,4.0,139,3,17.83,984.33,243.63
939,100,2064,100,4.0,141,3,17.85,984.32,243.71
934,100,2070,100,4.0,133,3,17.87,984.31,243.79
901,100,2192,100,4.0,112,2,17.88,984.32,243.68
951,100,2443,100,4.0,80,1,19.1,984.29,243.91
910,100,2432,100,4.0,58,1,19.08,984.3,243.87
926,100,2446,100,4.0,91,2,19.03,984.34,243.5
941,100,2494,100,4.0,149,3,18.99,984.29,243.94
945,100,2463,100,4.0,183,4,18.93,984.33,243.63
922,100,2480,100,4.0,176,4,18.8,984.35,243.44
948,100,2467,100,4.0,194,4,18.73,984.32,243.73
944,100,2471,100,4.0,194,4,18.67,984.31,243.78
960,100,2469,100,4.0,214,5,18.63,984.33,243.6
947,100,2460,100,4.0,176,4,18.6,984.37,243.29
925,100,2439,100,4.0,172,4,18.58,984.33,243.64
955,100,2477,100,4.0,186,4,18.57,984.35,243.4
950,100,2447,100,4.0,192,4,18.51,984.32,243.7
919,100,2463,100,4.0,191,4,18.48,984.29,243.94
942,100,2445,100,4.0,166,4,18.47,984.35,243.4
931,100,2453,100,4.0,192,4,18.44,984.31,243.76
938,100,2439,100,4.0,190,4,18.44,984.34,243.57
960,100,2434,100,4.0,165,4,18.42,984.32,243.66
919,100,2416,100,4.0,176,4,18.38,984.3,243.84
950,100,2432,100,4.0,162,3,18.36,984.31,243.78
957,100,2412,100,4.0,199,4,18.3,984.31,243.79
950,100,2407,100,4.0,190,4,18.24,984.33,243.65
929,100,2419,100,4.0,165,4,18.08,984.29,243.99
935,100,2390,100,4.0,163,3,17.97,984.32,243.73
944,100,2368,100,4.0,165,4,17.9,984.27,244.1
960,100,2405,100,4.0,171,4,17.84,984.31,243.82
944,100,2393,100,4.0,176,4,17.76,984.26,244.22
961,100,2384,100,4.0,189,4,17.7,984.34,243.56
