soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
939,100,1640,86,3.44,129,3,19.97,984.2,244.7
944,100,1642,86,3.44,144,3,19.98,984.22,244.59
929,100,1632,85,3.4,133,3,19.99,984.23,244.49
973,100,1636,86,3.44,129,3,20.01,984.25,244.31
939,100,1612,84,3.36,125,3,20.0,984.23,244.5
944,100,1640,86,3.44,130,3,20.02,984.2,244.72
934,100,1648,86,3.44,129,3,20.02,984.22,244.56
961,100,1613,84,3.36,130,3,20.03,984.2,244.72
915,100,1622,85,3.4,127,3,20.05,984.22,244.54
937,100,1628,85,3.4,128,3,20.06,984.22,244.51
954,100,1615,85,3.4,141,3,20.06,984.22,244.58
965,100,1623,85,3.4,143,3,20.07,984.23,244.45
941,100,1623,85,3.4,121,2,20.08,984.24,244.35
940,100,1621,85,3.4,130,3,20.08,984.25,244.31
957,100,1626,85,3.4,123,3,20.1,984.27,244.12
939,100,1610,84,3.36,112,2,20.1,984.23,244.47
932,100,1611,84,3.36,123,3,20.1,984.22,244.56
927,100,1622,85,3.4,128,3,20.11,984.25,244.3
947,100,1586,83,3.32,141,3,20.12,984.22,244.52
965,100,1629,85,3.4,140,3,20.12,984.21,244.59
943,100,1648,86,3.44,115,2,20.12,984.22,244.53
934,100,1623,85,3.4,129,3,20.12,984.18,244.85
945,100,1621,85,3.4,131,3,20.13,984.22,244.71
921,100,1641,86,3.44,116,2,20.13,984.22,244.52
944,100,1610,84,3.36,117,2,20.12,984.22,244.54
924,100,1600,84,3.36,128,3,20.12,984.19,244.81
932,100,1632,85,3.4,126,3,20.13,984.21,244.64
934,100,1623,85,3.4,133,3,20.13,984.24,244.39
945,100,1621,85,3.4,128,3,20.11,984.22,244.51
945,100,1629,85,3.4,117,2,20.1,984.27,244.42
937,100,1605,84,3.36,123,3,20.1,984.25,244.27
942,100,1616,85,3.4,129,3,20.09,984.27,244.16
960,100,1639,86,3.44,129,3,20.09,984.22,244.53
927,100,1623,85,3.4,131,3,20.1,984.25,244.27
959,100,1615,85,3.4,122,2,20.08,984.21,244.63
965,100,1615,85,3.4,123,3,20.07,984.24,244.38
954,100,1619,85,3.4,140,3,20.05,984.24,244.41
958,100,1632,85,3.4,123,3,20.04,984.23,244.43
931,100,1600,84,3.36,121,2,20.05,984.25,244.28
922,100,1632,85,3.4,112,2,20.03,984.22,244.58
950,100,1644,86,3.44,114,2,20.03,984.21,244.64
960,100,1630,85,3.4,125,3,20.04,984.23,244.44
964,100,1629,85,3.4,125,3,20.01,984.25,244.29
959,100,1621,85,3.4,117,2,19.9,984.25,244.3
949,100,1616,85,3.4,109,2,19.82,984.28,244.06
921,100,1649,86,3.44,132,3,19.77,984.28,244.03
935,100,1629,85,3.4,127,3,19.69,984.29,243.94
953,100,1606,84,3.36,130,3,19.65,984.3,243.9
912,100,1604,84,3.36,125,3,19.65,984.25,244.33
974,100,1606,84,3.36,122,2,19.65,984.27,244.1
951,100,1617,85,3.4,128,3,19.65,984.26,244.19
932,100,1648,86,3.44,137,3,19.65,984.3,243.88
927,100,1605,84,3.36,138,3,19.65,984.26,244.21
921,100,1604,84,3.36,139,3,19.66,984.23,244.47
945,100,1637,86,3.44,133,3,19.67,984.24,244.41
961,100,1630,85,3.4,128,3,19.68,984.26,244.2
943,100,1615,85,3.4,135,3,19.69,984.23,244.48
930,100,1630,85,3.4,129,3,19.69,984.21,244.65
942,100,1618,85,3.4,140,3,19.71,984.23,244.48
967,100,1620,85,3.4,134,3,19.7,984.27,244.11
965,100,1627,85,3.4,128,3,19.7,984.23,244.42
960,100,1608,84,3.36,122,2,19.71,984.24,244.37
933,100,1599,84,3.36,126,3,19.71,984.28,244.07
961,100,1612,84,3.36,116,2,19.72,984.28,244.02
944,100,1629,85,3.4,131,3,19.72,984.29,243.99
952,100,1631,85,3.4,130,3,19.72,984.27,244.11
929,100,1597,84,3.36,125,3,19.74,984.26,244.18
957,100,1584,83,3.32,125,3,19.75,984.27,244.14
931,100,1639,86,3.44,144,3,19.76,984.27,244.15
959,100,1615,85,3.4,128,3,19.78,984.27,244.14
952,100,1648,86,3.44,123,3,19.79,984.27,244.14
960,100,1625,85,3.4,123,3,19.8,984.27,244.13
960,100,1616,85,3.4,134,3,19.81,984.27,244.16
950,100,1618,85,3.4,128,3,19.83,984.29,243.97
942,100,1622,85,3.4,126,3,19.84,984.26,244.18
942,100,1587,83,3.32,137,3,19.86,984.29,243.96
965,100,1614,84,3.36,131,3,19.87,984.3,243.95
958,100,1638,86,3.44,127,3,19.87,984.25,244.27
970,100,1595,83,3.32,135,3,19.87,984.25,244.27
939,100,1630,85,3.4,122,2,19.87,984.23,244.44
939,100,1629,85,3.4,130,3,19.88,984.22,244.57
969,100,1614,84,3.36,127,3,19.88,984.24,244.4
