soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
915,100,1621,85,3.4,148,3,20.86,983.43,251.32
915,100,1653,87,3.48,148,3,20.85,983.44,251.16
919,100,1631,85,3.4,146,3,20.85,983.43,251.3
915,100,1634,86,3.44,140,3,20.85,983.43,251.26
918,100,1635,86,3.44,143,3,20.84,983.42,251.35
912,100,1634,86,3.44,134,3,20.83,983.45,251.13
914,100,1639,86,3.44,138,3,20.84,983.43,251.28
913,100,1648,86,3.44,143,3,20.83,983.42,251.4
919,100,1648,86,3.44,144,3,20.83,983.45,251.1
923,100,1642,86,3.44,151,3,20.83,983.46,251.05
912,100,1648,86,3.44,143,3,20.82,983.43,251.24
912,100,1635,86,3.44,141,3,20.83,983.45,251.11
918,100,1647,86,3.44,148,3,20.82,983.45,251.12
912,100,1654,87,3.48,153,3,20.82,983.43,251.26
924,100,1648,86,3.44,135,3,20.82,983.4,251.51
913,100,1654,87,3.48,144,3,20.82,983.48,250.9
918,100,1644,86,3.44,163,3,20.81,983.46,250.99
923,100,1619,85,3.4,144,3,20.81,983.44,251.16
912,100,1641,86,3.44,149,3,20.81,983.45,251.11
917,100,1644,86,3.44,131,3,20.8,983.44,251.19
912,100,1637,86,3.44,141,3,20.79,983.42,251.35
918,100,1630,85,3.4,146,3,20.78,983.45,251.15
914,100,1631,85,3.4,150,3,20.78,983.45,251.19
905,100,1648,86,3.44,165,4,20.76,983.44,251.23
928,100,1650,86,3.44,153,3,20.76,983.45,251.14
915,100,1631,85,3.4,142,3,20.76,983.45,251.11
912,100,1649,86,3.44,134,3,20.76,983.44,251.16
919,100,1621,85,3.4,130,3,20.76,983.43,251.32
917,100,1624,85,3.4,158,3,20.76,983.46,251.04
913,100,1633,85,3.4,138,3,20.75,983.41,251.44
915,100,1623,85,3.4,144,3,20.74,983.46,251.06
912,100,1644,86,3.44,163,3,20.75,983.41,251.48
917,100,1616,85,3.4,152,3,20.74,983.45,251.08
912,100,1641,86,3.44,158,3,20.72,983.43,251.32
914,100,1647,86,3.44,155,3,20.71,983.42,251.41
913,100,1634,86,3.44,147,3,20.71,983.45,251.12
910,100,1639,86,3.44,149,3,20.71,983.45,251.08
921,100,1637,86,3.44,144,3,20.71,983.45,251.14
933,100,1617,85,3.4,133,3,20.7,983.46,251.07
911,100,1648,86,3.44,144,3,20.69,983.44,251.17
932,100,1617,85,3.4,158,3,20.68,983.45,251.1
919,100,1635,86,3.44,134,3,20.68,983.41,251.45
912,100,1633,85,3.4,144,3,20.68,983.42,251.39
902,100,1626,85,3.4,144,3,20.67,983.42,251.35
910,100,1622,85,3.4,159,3,20.66,983.43,251.3
916,100,1618,85,3.4,153,3,20.66,983.4,251.56
915,100,1616,85,3.4,158,3,20.68,983.44,251.34
911,100,1648,86,3.44,144,3,20.66,983.4,251.58
915,100,1616,85,3.4,150,3,20.66,983.37,251.81
914,100,1643,86,3.44,144,3,20.65,983.43,251.25
913,100,1627,85,3.4,135,3,20.66,983.4,251.54
917,100,1643,86,3.44,137,3,20.66,983.42,251.36
912,100,1635,86,3.44,145,3,20.65,983.41,251.42
922,100,1625,85,3.4,137,3,20.64,983.4,251.5
914,100,1631,85,3.4,151,3,20.65,983.41,251.46
912,100,1627,85,3.4,132,3,20.64,983.41,251.43
915,100,1617,85,3.4,145,3,20.64,983.43,251.31
907,100,1626,85,3.4,147,3,20.63,983.41,251.48
912,100,1615,85,3.4,149,3,20.63,983.43,251.29
915,100,1631,85,3.4,144,3,20.62,983.43,251.32
925,100,1623,85,3.4,155,3,20.62,983.42,251.36
914,100,1614,84,3.36,149,3,20.62,983.4,251.52
914,100,1648,86,3.44,143,3,20.62,983.45,251.09
909,100,1646,86,3.44,144,3,20.61,983.42,251.56
915,100,1621,85,3.4,146,3,20.61,983.44,251.17
926,100,1641,86,3.44,153,3,20.61,983.42,251.4
916,100,1632,85,3.4,150,3,20.61,983.44,251.18
911,100,1652,86,3.44,145,3,20.61,983.4,251.53
912,100,1620,85,3.4,149,3,20.61,983.41,251.49
917,100,1634,86,3.44,149,3,20.61,983.44,251.17
907,100,1616,85,3.4,146,3,20.61,983.43,251.3
919,100,1628,85,3.4,145,3,20.61,983.43,251.28
922,100,1651,86,3.44,148,3,20.59,983.41,251.49
915,100,1621,85,3.4,158,3,20.58,983.4,251.54
916,100,1631,85,3.4,153,3,20.57,983.39,251.64
