soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
918,100,1611,84,3.36,160,3,20.27,983.47,250.94
911,100,1615,85,3.4,167,4,20.26,983.42,251.4
911,100,1617,85,3.4,147,3,20.23,983.38,251.69
910,100,1626,85,3.4,139,3,20.19,983.43,251.32
913,100,1639,86,3.44,150,3,20.21,983.43,251.25
912,100,1647,86,3.44,149,3,20.21,983.49,250.78
909,100,1623,85,3.4,171,4,20.24,983.53,250.42
918,100,1618,85,3.4,166,4,20.23,983.47,250.9
909,100,1648,86,3.44,159,3,20.23,983.5,250.67
912,100,1641,86,3.44,144,3,20.22,983.5,250.65
912,100,1623,85,3.4,144,3,20.24,983.49,250.77
912,100,1643,86,3.44,163,3,20.37,983.5,250.67
912,100,1651,86,3.44,163,3,20.37,983.49,250.81
915,100,1650,86,3.44,142,3,20.37,983.43,251.29
899,100,1655,87,3.48,155,3,20.37,983.45,251.14
913,100,1628,85,3.4,151,3,20.36,983.48,250.86
925,100,1645,86,3.44,160,3,20.36,983.46,251.06
910,100,1648,86,3.44,158,3,20.37,983.44,251.22
912,100,1652,86,3.44,159,3,20.38,983.38,251.69
912,100,1631,85,3.4,171,4,20.41,983.41,251.47
912,100,1636,86,3.44,171,4,20.41,983.45,251.11
926,100,1639,86,3.44,151,3,20.42,983.4,251.51
912,100,1653,87,3.48,153,3,20.42,983.42,251.33
910,100,1648,86,3.44,154,3,20.42,983.42,251.34
917,100,1651,86,3.44,150,3,20.44,983.42,251.36
911,100,1631,85,3.4,169,4,20.43,983.41,251.44
912,100,1643,86,3.44,155,3,20.43,983.4,251.55
907,100,1622,85,3.4,146,3,20.43,983.41,251.44
914,100,1651,86,3.44,158,3,20.43,983.43,251.26
919,100,1655,87,3.48,151,3,20.43,983.41,251.43
912,100,1633,85,3.4,162,3,20.43,983.41,251.45
912,100,1653,87,3.48,151,3,20.43,983.43,251.29
911,100,1634,86,3.44,153,3,20.44,983.44,251.16
906,100,1626,85,3.4,155,3,20.42,983.43,251.3
918,100,1630,85,3.4,151,3,20.43,983.47,250.91
916,100,1637,86,3.44,156,3,20.43,983.47,250.98
909,100,1646,86,3.44,160,3,20.44,983.46,251.0
912,100,1642,86,3.44,159,3,20.45,983.44,251.05
912,100,1641,86,3.44,150,3,20.46,983.44,251.21
914,100,1669,87,3.48,158,3,20.45,983.43,251.29
919,100,1634,86,3.44,152,3,20.45,983.45,251.15
