soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
820,100,1472,77,3.08,141,3,20.55,981.9,264.32
848,100,1486,78,3.12,148,3,20.55,981.88,264.49
833,100,1479,77,3.08,144,3,20.56,981.88,264.53
842,100,1462,76,3.04,145,3,20.55,981.86,264.65
849,100,1462,76,3.04,158,3,20.56,981.89,264.42
848,100,1470,77,3.08,158,3,20.58,981.88,264.55
843,100,1488,78,3.12,146,3,20.57,981.83,264.98
836,100,1471,77,3.08,147,3,20.57,981.86,264.67
839,100,1470,77,3.08,155,3,20.56,981.83,264.93
834,100,1488,78,3.12,162,3,20.55,981.84,265.01
845,100,1479,77,3.08,161,3,20.56,981.86,264.66
841,100,1491,78,3.12,160,3,20.57,981.85,264.76
847,100,1471,77,3.08,144,3,20.57,981.9,264.36
843,100,1488,78,3.12,149,3,20.58,981.85,264.75
845,100,1475,77,3.08,152,3,20.58,981.92,264.16
832,100,1475,77,3.08,147,3,20.58,981.89,264.43
843,100,1494,78,3.12,145,3,20.58,981.88,264.54
842,100,1498,78,3.12,146,3,20.59,981.86,264.71
843,100,1491,78,3.12,154,3,20.6,981.88,264.54
847,100,1476,77,3.08,149,3,20.6,981.86,264.66
846,100,1489,78,3.12,146,3,20.61,981.87,264.62
845,100,1472,77,3.08,159,3,20.6,981.85,264.67
833,100,1483,78,3.12,157,3,20.61,981.89,264.44
848,100,1494,78,3.12,154,3,20.62,981.89,264.39
846,100,1488,78,3.12,153,3,20.62,981.86,264.66
847,100,1491,78,3.12,153,3,20.62,981.88,264.47
846,100,1495,78,3.12,151,3,20.62,981.88,264.52
846,100,1472,77,3.08,153,3,20.62,981.92,264.17
848,100,1484,78,3.12,153,3,20.62,981.88,264.55
837,100,1495,78,3.12,156,3,20.63,981.94,264.01
836,100,1490,78,3.12,144,3,20.64,981.89,264.46
842,100,1471,77,3.08,147,3,20.64,981.85,264.8
846,100,1485,78,3.12,153,3,20.65,981.92,264.15
842,100,1469,77,3.08,149,3,20.65,981.9,264.33
846,100,1473,77,3.08,160,3,20.65,981.9,264.34
843,100,1497,78,3.12,157,3,20.65,981.91,264.29
832,100,1471,77,3.08,159,3,20.66,981.91,264.24
843,100,1489,78,3.12,147,3,20.66,981.91,264.3
839,100,1489,78,3.12,144,3,20.66,981.92,264.17
845,100,1479,77,3.08,151,3,20.66,981.95,263.92
830,100,1473,77,3.08,151,3,20.65,981.91,264.29
842,100,1482,78,3.12,157,3,20.66,981.9,264.37
847,100,1489,78,3.12,157,3,20.68,981.96,263.81
841,100,1482,78,3.12,150,3,20.67,981.9,264.31
845,100,1482,78,3.12,155,3,20.66,981.9,264.37
847,100,1488,78,3.12,159,3,20.66,981.95,263.94
838,100,1466,77,3.08,164,4,20.66,981.91,264.28
846,100,1471,77,3.08,159,3,20.66,981.89,264.45
832,100,1467,77,3.08,159,3,20.66,981.92,264.19
843,100,1488,78,3.12,160,3,20.66,981.9,264.35
847,100,1479,77,3.08,145,3,20.67,981.91,264.24
848,100,1476,77,3.08,169,4,20.66,981.91,264.27
845,100,1488,78,3.12,161,3,20.68,981.93,264.05
846,100,1482,78,3.12,157,3,20.68,981.94,264.02
846,100,1460,76,3.04,149,3,20.68,981.93,264.06
841,100,1483,78,3.12,157,3,20.67,981.93,264.09
846,100,1475,77,3.08,149,3,20.67,981.98,263.7
841,100,1468,77,3.08,149,3,20.67,981.95,263.9
839,100,1488,78,3.12,149,3,20.68,981.93,264.09
845,100,1487,78,3.12,144,3,20.67,981.92,264.16
847,100,1475,77,3.08,141,3,20.67,981.93,264.12
842,100,1488,78,3.12,145,3,20.69,981.97,263.77
845,100,1499,78,3.12,151,3,20.68,981.95,263.9
843,100,1494,78,3.12,149,3,20.69,981.91,264.25
841,100,1471,77,3.08,159,3,20.69,981.95,263.89
847,100,1491,78,3.12,153,3,20.68,981.94,264.0
833,100,1475,77,3.08,149,3,20.69,981.92,264.17
846,100,1495,78,3.12,147,3,20.68,981.98,263.69
845,100,1489,78,3.12,147,3,20.67,981.92,264.16
847,100,1485,78,3.12,140,3,20.66,981.89,264.43
836,100,1479,77,3.08,144,3,20.68,981.89,264.44
845,100,1488,78,3.12,160,3,20.7,981.95,263.94
847,100,1486,78,3.12,151,3,20.7,981.94,263.96
841,100,1486,78,3.12,149,3,20.72,981.96,263.81
847,100,1475,77,3.08,160,3,20.71,981.94,263.99
847,100,1483,78,3.12,169,4,20.71,981.94,263.98
838,100,1478,77,3.08,148,3,20.71,981.94,264.02
845,100,1488,78,3.12,157,3,20.72,981.99,263.58
841,100,1488,78,3.12,160,3,20.72,981.95,263.92
837,100,1498,78,3.12,153,3,20.71,981.99,263.54
841,100,1485,78,3.12,150,3,20.72,981.98,263.69
838,100,1488,78,3.12,144,3,20.72,981.97,263.77
842,100,1485,78,3.12,144,3,20.72,981.99,263.59
842,100,1502,79,3.16,143,3,20.71,981.97,263.77
840,100,1501,79,3.16,151,3,20.71,981.94,263.96
843,100,1501,79,3.16,132,3,20.72,981.97,263.75
847,100,1497,78,3.12,151,3,20.72,981.94,263.99
847,100,1481,77,3.08,154,3,20.74,981.98,263.62
845,100,1478,77,3.08,147,3,20.74,981.98,263.62
848,100,1484,78,3.12,155,3,20.76,981.99,263.55
838,100,1482,78,3.12,151,3,20.76,982.01,263.44
848,100,1490,78,3.12,157,3,20.76,982.02,263.34
849,100,1494,78,3.12,149,3,20.76,981.98,263.64
842,100,1479,77,3.08,159,3,20.77,981.96,263.81
845,100,1501,79,3.16,149,3,20.77,981.98,263.68
843,100,1490,78,3.12,150,3,20.76,981.97,263.72
839,100,1504,79,3.16,159,3,20.74,981.95,263.9
845,100,1474,77,3.08,154,3,20.76,981.97,263.72
835,100,1502,79,3.16,156,3,20.76,981.98,263.65
837,100,1506,79,3.16,145,3,20.77,981.97,263.73
848,100,1504,79,3.16,154,3,20.77,981.98,263.62
842,100,1502,79,3.16,155,3,20.78,981.99,263.55
838,100,1491,78,3.12,126,3,20.8,981.99,263.61
839,100,1498,78,3.12,150,3,20.79,982.0,263.5
843,100,1475,77,3.08,146,3,20.8,982.0,263.5
845,100,1487,78,3.12,149,3,20.79,981.98,263.68
839,100,1488,78,3.12,153,3,20.79,982.22,261.63
834,100,1472,77,3.08,145,3,20.79,982.24,261.45
845,100,1472,77,3.08,154,3,20.78,982.08,262.84
846,100,1502,79,3.16,150,3,20.77,982.23,261.54
840,100,1487,78,3.12,160,3,20.78,982.04,263.14
843,100,1487,78,3.12,157,3,20.78,981.96,263.82
846,100,1472,77,3.08,158,3,20.78,981.96,263.81
841,100,1488,78,3.12,144,3,20.78,981.94,263.97
838,100,1494,78,3.12,147,3,20.77,981.94,263.71
846,100,1503,79,3.16,156,3,20.76,981.95,263.92
846,100,1484,78,3.12,157,3,20.77,981.97,263.78
841,100,1502,79,3.16,157,3,20.77,981.96,263.82
842,100,1494,78,3.12,161,3,20.77,981.92,264.21
848,100,1493,78,3.12,144,3,20.76,981.96,263.79
859,100,1499,78,3.12,152,3,20.77,981.95,263.94
843,100,1494,78,3.12,150,3,20.77,981.93,264.08
847,100,1479,77,3.08,143,3,20.78,981.95,263.88
846,100,1489,78,3.12,152,3,20.8,981.97,263.7
875,100,1483,78,3.12,144,3,20.82,982.0,263.48
855,100,1486,78,3.12,157,3,20.84,982.01,263.43
848,100,1489,78,3.12,139,3,20.85,982.05,263.08
869,100,1501,79,3.16,147,3,20.86,981.99,263.54
878,100,1520,80,3.2,133,3,20.87,981.99,263.58
881,100,1532,80,3.2,151,3,20.89,982.03,263.23
879,100,1520,80,3.2,134,3,20.91,982.01,263.36
881,100,1511,79,3.16,138,3,20.92,982.05,263.09
893,100,1535,80,3.2,139,3,20.94,982.06,263.0
894,100,1535,80,3.2,135,3,20.95,982.05,263.03
901,100,1556,81,3.24,148,3,20.96,982.05,263.09
897,100,1530,80,3.2,140,3,20.96,982.03,263.23
899,100,1532,80,3.2,134,3,20.96,982.01,263.37
898,100,1534,80,3.2,130,3,20.97,982.03,263.24
900,100,1525,80,3.2,128,3,20.97,982.05,263.08
895,100,1535,80,3.2,141,3,20.96,982.04,263.13
902,100,1553,81,3.24,143,3,20.97,982.04,263.18
893,100,1535,80,3.2,144,3,20.97,982.05,263.1
896,100,1517,79,3.16,132,3,20.98,982.04,263.14
894,100,1527,80,3.2,137,3,20.99,982.06,262.98
899,100,1527,80,3.2,128,3,21.0,982.05,263.02
899,100,1535,80,3.2,137,3,20.98,982.07,262.92
898,100,1520,80,3.2,142,3,20.96,982.02,263.36
899,100,1535,80,3.2,141,3,20.97,982.07,262.9
