soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
1653,84,1747,91,3.64,201,4,19.12,984.46,242.52
954,100,1761,92,3.68,194,4,19.07,984.46,242.48
956,100,1740,91,3.64,186,4,19.03,984.43,242.76
947,100,1734,91,3.64,177,4,19.02,984.45,242.63
960,100,1696,89,3.56,176,4,18.93,984.42,242.87
966,100,1693,89,3.56,193,4,18.91,984.44,242.67
963,100,1682,88,3.52,193,4,18.92,984.4,243.01
958,100,1708,89,3.56,192,4,18.93,984.45,242.55
960,100,1680,88,3.52,182,4,18.93,984.43,242.75
950,100,1675,88,3.52,190,4,18.94,984.46,242.54
957,100,1703,89,3.56,194,4,18.95,984.43,242.74
950,100,1670,87,3.48,196,4,18.96,984.46,242.47
970,100,1665,87,3.48,197,4,18.97,984.45,242.59
945,100,1662,87,3.48,194,4,18.99,984.47,242.44
954,100,1708,89,3.56,190,4,18.99,984.44,242.71
963,100,1663,87,3.48,188,4,18.98,984.46,242.47
958,100,2583,100,4.0,144,3,18.94,984.37,243.23
907,100,2509,100,4.0,160,3,18.89,984.39,243.08
951,100,2477,100,4.0,162,3,18.86,984.42,242.84
929,100,2463,100,4.0,144,3,18.82,984.38,243.17
944,100,2468,100,4.0,135,3,18.77,984.39,243.12
973,100,2438,100,4.0,135,3,18.66,984.39,243.06
911,100,2420,100,4.0,141,3,18.6,984.39,243.07
930,100,2401,100,4.0,163,3,18.57,984.4,243.03
953,100,2411,100,4.0,167,4,18.56,984.41,242.94
898,100,2480,100,4.0,171,4,18.53,984.38,243.19
881,100,2551,100,4.0,186,4,18.51,984.42,242.86
883,100,2537,100,4.0,181,4,18.51,984.41,242.94
891,100,2530,100,4.0,188,4,18.51,984.41,242.94
895,100,2481,100,4.0,186,4,18.5,984.38,243.15
923,100,2622,100,4.0,177,4,18.49,984.46,242.46
902,100,2619,100,4.0,192,4,18.47,984.48,242.36
933,100,2593,100,4.0,217,5,18.46,984.45,242.59
917,100,2551,100,4.0,190,4,18.51,984.78,239.74
915,100,2538,100,4.0,180,4,20.1,984.64,240.96
917,100,2534,100,4.0,177,4,19.1,984.87,239.02
931,100,2512,100,4.0,202,4,19.02,984.41,242.92
910,100,2511,100,4.0,164,4,18.93,984.4,242.98
911,100,2512,100,4.0,159,3,18.9,984.38,243.15
912,100,2491,100,4.0,176,4,18.92,984.4,243.05
930,100,2475,100,4.0,181,4,18.88,984.37,243.28
912,100,2431,100,4.0,176,4,18.89,984.37,243.3
929,100,2423,100,4.0,183,4,18.84,984.36,243.33
933,100,2418,100,4.0,181,4,18.83,984.36,243.36
930,100,2371,100,4.0,173,4,18.81,984.33,243.59
929,100,2378,100,4.0,170,4,18.72,984.38,243.18
