soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
932,100,1901,100,4.0,130,3,17.74,984.32,243.72
934,100,1907,100,4.0,121,2,17.71,984.35,243.42
944,100,1918,100,4.0,116,2,17.7,984.37,243.28
934,100,1949,100,4.0,125,3,17.73,984.36,243.38
934,100,1934,100,4.0,122,2,17.75,984.38,243.14
944,100,1905,100,4.0,130,3,17.74,984.36,243.33
933,100,1918,100,4.0,130,3,17.74,984.35,243.45
934,100,1906,100,4.0,134,3,17.75,984.37,243.29
933,100,1872,98,3.92,116,2,17.76,984.39,243.13
934,100,1893,99,3.96,130,3,17.76,984.35,243.44
938,100,1904,100,4.0,124,3,17.76,984.38,243.21
933,100,1893,99,3.96,129,3,17.77,984.35,243.41
938,100,1891,99,3.96,125,3,17.74,984.35,243.43
939,100,1879,98,3.92,128,3,17.76,984.37,243.25
944,100,1855,97,3.88,115,2,17.75,984.36,243.37
939,100,1877,98,3.92,137,3,17.77,984.33,243.57
932,100,1861,97,3.88,131,3,17.81,984.39,243.11
935,100,1882,99,3.96,119,2,17.84,984.36,243.35
940,100,1890,99,3.96,128,3,17.86,984.39,243.09
927,100,1872,98,3.92,129,3,17.9,984.37,243.23
934,100,1844,97,3.88,128,3,17.91,984.35,243.47
944,100,1840,96,3.84,129,3,17.93,984.36,243.37
935,100,1869,98,3.92,131,3,18.0,984.36,243.33
944,100,1873,98,3.92,118,2,18.05,984.37,243.28
944,100,1904,100,4.0,128,3,18.08,984.36,243.33
935,100,1872,98,3.92,124,3,18.13,984.38,243.16
943,100,1875,98,3.92,117,2,18.17,984.37,243.3
943,100,1870,98,3.92,130,3,18.16,984.36,243.31
943,100,1840,96,3.84,122,2,18.15,984.37,243.23
935,100,1838,96,3.84,121,2,18.14,984.33,243.59
940,100,1849,97,3.88,123,3,18.16,984.4,242.99
948,100,1821,95,3.8,128,3,18.22,984.38,243.18
943,100,1830,96,3.84,119,2,18.25,984.43,242.73
925,100,1844,97,3.88,117,2,18.32,984.42,242.88
939,100,1840,96,3.84,135,3,18.38,984.39,243.06
944,100,1852,97,3.88,131,3,18.42,984.42,242.8
928,100,1854,97,3.88,136,3,18.45,984.41,242.97
937,100,1863,98,3.92,133,3,18.49,984.39,243.1
931,100,1849,97,3.88,132,3,18.52,984.4,243.06
929,100,1854,97,3.88,135,3,18.56,984.39,243.09
944,100,1840,96,3.84,130,3,18.55,984.37,243.24
938,100,1840,96,3.84,134,3,18.63,984.37,243.3
942,100,1840,96,3.84,135,3,18.69,984.33,243.58
944,100,1840,96,3.84,129,3,18.75,984.35,243.43
